"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"831","MS",173,"area_code_415","no","no",0,82.1,75,13.96,201.2,95,17.1,206.7,146,9.3,9.6,2,2.59,1,"no"
"832","MA",85,"area_code_415","no","no",0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1,"no"
"833","WV",85,"area_code_415","no","no",0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2,"no"
"834","AL",69,"area_code_408","no","yes",27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1,"no"
"835","KY",78,"area_code_415","no","no",0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,"no"
"836","IL",156,"area_code_415","no","no",0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0,"no"
"837","TN",114,"area_code_415","no","no",0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1,"no"
"838","NH",125,"area_code_415","no","yes",25,190.1,133,32.32,181.1,61,15.39,104,110,4.68,12.5,3,3.38,2,"no"
"839","NY",131,"area_code_415","no","no",0,264.2,118,44.91,180,89,15.3,223.9,104,10.08,10.7,1,2.89,2,"no"
"840","WY",72,"area_code_510","yes","no",0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4,"yes"
"841","AR",154,"area_code_408","no","no",0,283.6,115,48.21,181.3,103,15.41,306.1,60,13.77,8.8,5,2.38,0,"no"
"842","HI",17,"area_code_408","no","no",0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3,"no"
"843","UT",93,"area_code_415","no","no",0,174.1,127,29.6,176.8,73,15.03,240,111,10.8,10.7,3,2.89,0,"no"
"844","WI",122,"area_code_415","no","yes",21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0,"no"
"845","MD",105,"area_code_408","no","no",0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1,"no"
"846","SC",90,"area_code_408","no","yes",31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1,"no"
"847","OK",32,"area_code_510","no","no",0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2,"no"
"848","VT",178,"area_code_510","no","no",0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3,"no"
"849","OK",52,"area_code_510","no","no",0,153.7,100,26.13,174.2,139,14.81,242.3,53,10.9,14.1,3,3.81,1,"no"
"850","OH",54,"area_code_415","no","no",0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3,0,"no"
"851","VA",114,"area_code_415","no","yes",34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,0,"no"
"852","MA",72,"area_code_415","no","no",0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2,"no"
"853","NC",115,"area_code_415","no","yes",26,132.3,142,22.49,273.4,89,23.24,195.7,77,8.81,14.8,7,4,0,"no"
"854","NH",59,"area_code_415","no","no",0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,2,"no"
"855","NJ",143,"area_code_408","yes","no",0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4,"yes"
"856","UT",96,"area_code_510","yes","no",0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0,"no"
"857","WA",73,"area_code_510","yes","no",0,202.9,108,34.49,285.9,121,24.3,219,102,9.86,12.8,5,3.46,1,"yes"
"858","KY",132,"area_code_415","no","no",0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0,"no"
"859","MO",83,"area_code_510","no","no",0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4,3.16,0,"no"
"860","AK",112,"area_code_415","no","yes",31,142.9,92,24.29,233.8,107,19.87,329.2,142,14.81,10.4,6,2.81,0,"no"
"861","KS",59,"area_code_510","no","yes",45,71.2,113,12.1,233.7,95,19.86,139.3,129,6.27,14,12,3.78,1,"no"
"862","KS",104,"area_code_408","no","no",0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1,"no"
"863","WI",113,"area_code_415","no","no",0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0,"no"
"864","NH",74,"area_code_510","no","no",0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,2,"no"
"865","AZ",132,"area_code_408","yes","yes",21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,5,2.08,3,"no"
"866","IA",163,"area_code_510","no","no",0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0,"no"
"867","AK",83,"area_code_415","no","no",0,182.5,85,31.03,181.5,114,15.43,199.1,110,8.96,14.7,6,3.97,1,"no"
"868","MT",83,"area_code_408","no","no",0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,2,"no"
"869","GA",26,"area_code_510","no","no",0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1,"no"
"870","IL",119,"area_code_408","no","no",0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,"no"
"871","MA",152,"area_code_408","no","no",0,216.7,70,36.84,152.7,102,12.98,181.2,99,8.15,11.6,6,3.13,1,"no"
"872","OK",139,"area_code_510","no","no",0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2,"no"
"873","NC",139,"area_code_415","yes","no",0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9,3,2.43,3,"yes"
"874","OH",160,"area_code_415","no","no",0,237.1,126,40.31,238.4,127,20.26,181.3,100,8.16,10.7,8,2.89,2,"no"
"875","WV",133,"area_code_510","no","yes",24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15,4,4.05,2,"no"
"876","FL",185,"area_code_510","no","yes",24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5,"no"
"877","WY",111,"area_code_408","no","no",0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,"no"
"878","NH",131,"area_code_415","no","no",0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,"no"
"879","TX",119,"area_code_510","no","no",0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2,"no"
"880","ND",51,"area_code_510","no","no",0,95.3,103,16.2,189.3,116,16.09,238.7,110,10.74,13.6,4,3.67,1,"no"
"881","MA",58,"area_code_408","no","yes",47,151.1,117,25.69,137.4,103,11.68,172.6,99,7.77,9.2,8,2.48,1,"no"
"882","DE",52,"area_code_415","no","no",0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2,"no"
"883","AZ",114,"area_code_510","no","no",0,326.1,119,55.44,161,105,13.69,220.1,129,9.9,11,3,2.97,1,"no"
"884","CO",138,"area_code_408","no","no",0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,"no"
"885","AL",171,"area_code_510","no","no",0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1,"no"
"886","ME",119,"area_code_510","no","no",0,140,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0,"no"
"887","WV",43,"area_code_408","yes","no",0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,"no"
"888","TN",161,"area_code_415","no","no",0,198,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1,"no"
"889","KY",102,"area_code_415","yes","no",0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0,"no"
"890","ID",72,"area_code_415","yes","no",0,101,110,17.17,240,70,20.4,333.5,105,15.01,11.1,6,3,0,"no"
"891","AR",173,"area_code_408","no","no",0,154.6,81,26.28,147.3,100,12.52,132.9,99,5.98,6.9,5,1.86,0,"no"
"892","RI",101,"area_code_408","yes","yes",35,181,88,30.77,222.5,113,18.91,217.8,103,9.8,11.1,3,3,1,"no"
"893","SD",129,"area_code_408","no","no",0,52.2,93,8.87,128.8,117,10.95,141.7,63,6.38,9.4,12,2.54,1,"no"
"894","HI",174,"area_code_415","no","no",0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1,"no"
"895","DC",165,"area_code_510","no","no",0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0,"no"
"896","NJ",135,"area_code_415","no","no",0,191.7,125,32.59,284.2,100,24.16,211.7,87,9.53,12.5,2,3.38,0,"no"
"897","TX",112,"area_code_415","no","no",0,210.4,78,35.77,172.4,75,14.65,240,105,10.8,11.7,3,3.16,2,"no"
"898","VT",122,"area_code_415","yes","no",0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,0,"no"
"899","MI",61,"area_code_408","no","no",0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1,"no"
"900","MI",142,"area_code_408","no","no",0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1,"no"
"901","PA",61,"area_code_415","no","yes",31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2,"no"
"902","KY",150,"area_code_415","no","yes",24,195.7,108,33.27,208.8,110,17.75,177,84,7.97,11.7,2,3.16,2,"no"
"903","MA",150,"area_code_408","no","no",0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5,"no"
"904","KY",70,"area_code_408","no","no",0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,1,3.4,1,"no"
"905","AK",98,"area_code_415","no","no",0,237.5,130,40.38,213.2,85,18.12,194.1,107,8.73,10.1,3,2.73,0,"no"
"906","UT",91,"area_code_510","no","no",0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0,"no"
"907","NE",76,"area_code_415","no","yes",41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5,2.73,0,"no"
"908","AZ",97,"area_code_415","no","no",0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,2,"no"
"909","OR",174,"area_code_415","no","no",0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0,"no"
"910","WY",37,"area_code_510","no","yes",33,225.7,133,38.37,223.9,115,19.03,192.7,131,8.67,11.2,5,3.02,3,"no"
"911","WI",13,"area_code_510","no","no",0,167.4,117,28.46,223.5,102,19,215.8,108,9.71,9,3,2.43,1,"no"
"912","MN",93,"area_code_415","no","no",0,172,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,"no"
"913","MO",103,"area_code_415","no","yes",37,230.7,112,39.22,319.4,116,27.15,299.4,77,13.47,7.9,3,2.13,2,"no"
"914","KS",90,"area_code_415","no","yes",30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1,"no"
"915","NJ",117,"area_code_415","no","no",0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2,"no"
"916","WV",130,"area_code_510","no","no",0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,"no"
"917","OK",99,"area_code_408","no","no",0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3,"no"
"918","NC",43,"area_code_415","no","no",0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0,"no"
"919","PA",72,"area_code_415","no","no",0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,"no"
"920","MI",57,"area_code_415","no","no",0,140,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,"no"
"921","MD",5,"area_code_408","no","no",0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,"no"
"922","MO",178,"area_code_408","no","yes",32,148.7,95,25.28,198.6,55,16.88,187,113,8.41,10.4,7,2.81,6,"no"
"923","MO",162,"area_code_415","yes","no",0,147.6,126,25.09,284.1,84,24.15,170.2,87,7.66,8.1,7,2.19,0,"no"
"924","FL",87,"area_code_415","no","no",0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0,"no"
"925","WA",54,"area_code_415","no","yes",28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1,"no"
"926","TX",112,"area_code_510","no","no",0,242.1,69,41.16,235.2,150,19.99,237.7,106,10.7,10,5,2.7,3,"no"
"927","ND",118,"area_code_415","no","no",0,77.6,113,13.19,126.9,75,10.79,191,79,8.59,14.9,4,4.02,1,"no"
"928","OR",3,"area_code_510","no","no",0,125.5,100,21.34,266.2,78,22.63,270.4,119,12.17,5.9,6,1.59,3,"no"
"929","KY",47,"area_code_415","no","yes",40,158.3,90,26.91,213.2,71,18.12,123,132,5.54,14,2,3.78,2,"no"
"930","NJ",112,"area_code_408","no","no",0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1,"yes"
"931","AL",100,"area_code_415","no","yes",26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1,"no"
"932","TN",61,"area_code_415","no","yes",38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3,"no"
"933","MI",100,"area_code_510","no","yes",21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0,"no"
"934","ME",124,"area_code_415","no","no",0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,"no"
"935","DE",109,"area_code_415","yes","yes",36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,2,"yes"
"936","NY",143,"area_code_415","no","no",0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,10,3.59,1,"no"
"937","NH",78,"area_code_408","no","yes",28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3,"no"
"938","OR",28,"area_code_415","no","no",0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14,4,3.78,2,"no"
"939","MS",92,"area_code_510","no","yes",27,233.6,126,39.71,152.9,94,13,262.1,95,11.79,12.8,4,3.46,1,"no"
"940","DE",60,"area_code_408","no","no",0,207.3,77,35.24,207.9,105,17.67,108.2,89,4.87,12.9,5,3.48,1,"no"
"941","VA",103,"area_code_415","no","no",0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9,11,2.43,2,"no"
"942","HI",80,"area_code_510","no","no",0,157.1,77,26.71,302,69,25.67,317.9,159,14.31,15.6,4,4.21,0,"no"
"943","SD",108,"area_code_510","yes","no",0,275.9,84,46.9,203,91,17.26,211.4,108,9.51,6.7,4,1.81,2,"yes"
"944","NE",42,"area_code_510","no","no",0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2,"no"
"945","WV",161,"area_code_415","no","no",0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,5,"no"
"946","AR",113,"area_code_510","no","yes",39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9,4,2.43,1,"no"
"947","VA",130,"area_code_415","no","no",0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2,"no"
"948","OR",194,"area_code_415","no","no",0,258.3,76,43.91,306,88,26.01,241.8,106,10.88,13.6,4,3.67,1,"no"
"949","WY",115,"area_code_415","yes","yes",6,140.1,125,23.82,157.9,100,13.42,249.4,96,11.22,10.1,3,2.73,1,"no"
"950","NY",119,"area_code_408","no","no",0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1,"no"
"951","SC",84,"area_code_415","no","no",0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0,0,0,1,"no"
"952","OR",99,"area_code_408","no","no",0,221,118,37.57,138.8,104,11.8,198.6,96,8.94,12.1,4,3.27,0,"no"
"953","IL",66,"area_code_415","no","yes",21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3,"no"
"954","VT",105,"area_code_510","no","no",0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3,"no"
"955","GA",27,"area_code_415","no","yes",32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2,"no"
"956","NH",119,"area_code_408","no","no",0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2,"no"
"957","AR",90,"area_code_408","no","no",0,235,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3,"no"
"958","OK",103,"area_code_510","no","no",0,267,97,45.39,204.3,151,17.37,246.9,67,11.11,11.3,7,3.05,1,"no"
"959","CA",112,"area_code_415","no","no",0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4,"no"
"960","NM",110,"area_code_415","no","no",0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4,"no"
"961","MA",158,"area_code_415","no","no",0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1,"no"
"962","MO",132,"area_code_408","no","no",0,213.6,125,36.31,133.9,54,11.38,332.2,104,14.95,7.5,2,2.03,4,"no"
"963","AK",68,"area_code_415","no","no",0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1,"no"
"964","AZ",130,"area_code_510","no","yes",22,173.9,90,29.56,234.8,86,19.96,121.8,79,5.48,8.4,5,2.27,1,"no"
"965","RI",101,"area_code_415","no","no",0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0,"no"
"966","NC",106,"area_code_415","no","yes",25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4,"no"
"967","MD",131,"area_code_415","no","no",0,212.8,108,36.18,212,115,18.02,235.9,96,10.62,9.8,11,2.65,0,"no"
"968","NJ",120,"area_code_415","no","no",0,146,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0,"no"
"969","OH",103,"area_code_408","no","yes",29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1,"no"
"970","ME",55,"area_code_510","no","no",0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1,"no"
"971","IL",103,"area_code_408","no","no",0,205.2,74,34.88,200.8,97,17.07,251.1,94,11.3,11.2,1,3.02,1,"no"
"972","RI",132,"area_code_415","yes","yes",18,130.7,86,22.22,186.1,98,15.82,204.8,103,9.22,11.9,6,3.21,0,"no"
"973","WV",116,"area_code_415","no","no",0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1,"no"
"974","LA",143,"area_code_415","no","no",0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,0,"no"
"975","PA",142,"area_code_408","no","no",0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2,"no"
"976","WA",114,"area_code_510","yes","no",0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2,"no"
"977","AZ",102,"area_code_510","no","yes",29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1,"no"
"978","TX",73,"area_code_408","no","no",0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1,"no"
"979","NY",115,"area_code_408","no","yes",30,181.2,65,30.8,193.2,62,16.42,153.2,92,6.89,9.9,6,2.67,2,"no"
"980","AZ",94,"area_code_415","no","no",0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1,"no"
"981","WY",87,"area_code_415","no","yes",16,257.4,91,43.76,232,101,19.72,143.2,73,6.44,14.7,2,3.97,1,"no"
"982","IN",56,"area_code_510","no","no",0,254.8,83,43.32,194,98,16.49,186.2,118,8.38,13.5,2,3.65,4,"yes"
"983","SC",48,"area_code_510","no","no",0,168.6,93,28.66,246,61,20.91,269.9,102,12.15,11.4,7,3.08,1,"no"
"984","DC",65,"area_code_408","no","no",0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5,"yes"
"985","RI",140,"area_code_510","no","no",0,187.1,110,31.81,158,70,13.43,211.4,123,9.51,8.5,2,2.3,2,"no"
"986","MI",52,"area_code_510","no","no",0,219,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3,"no"
"987","AZ",127,"area_code_415","no","no",0,145,106,24.65,230.3,99,19.58,164.9,103,7.42,12.7,3,3.43,1,"no"
"988","CA",142,"area_code_415","no","no",0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9,7,2.43,1,"no"
"989","KS",129,"area_code_415","no","no",0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,2,"no"
"990","FL",98,"area_code_408","no","no",0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,"no"
"991","DE",29,"area_code_415","no","no",0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1,"no"
"992","NH",80,"area_code_510","no","no",0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,"no"
"993","KS",114,"area_code_415","no","no",0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3,"no"
"994","IA",69,"area_code_510","no","no",0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3,"no"
"995","PA",142,"area_code_408","yes","yes",23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1,"no"
"996","NJ",118,"area_code_408","no","no",0,178.4,81,30.33,182.7,119,15.53,251.4,109,11.31,10.8,2,2.92,1,"no"
"997","MD",139,"area_code_415","no","no",0,102.2,76,17.37,230,106,19.55,183.4,136,8.25,10.8,4,2.92,1,"no"
"998","GA",107,"area_code_408","no","no",0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2,"no"
"999","NM",79,"area_code_415","no","no",0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,3,"no"
"1000","NY",77,"area_code_510","no","no",0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,0,"no"
